sourceSpace,itemName,colorTypename,sourceComps,cmykComps,grayComps,labComps,rgbComps,hexComps
ImageColorSpace.RGB,,RGBColor,237 28 36,1.18 98.82 96.86 0.39,64.09,51.59 73.27 53.05,237 28 36,#ED1C24
ImageColorSpace.RGB,,RGBColor,247 148 29,0.78 49.41 98.43 0,35.45,70.87 32.28 70.19,247 148 29,#F7941D
ImageColorSpace.RGB,,RGBColor,255 242 0,3.92 0.39 94.12 0,14.01,94.27 -10.28 90.25,255 242 0,#FFF200
ImageColorSpace.RGB,,RGBColor,0 174 239,69.41 14.12 0 0,49.43,66.2 -21.07 -44.03,0 174 239,#00AEEF
ImageColorSpace.LAB,,SpotColorKind.SPOTLAB,53.4599990844727 82.7099990844727 -6.30000019073486,0 98.85 0 0,46.54,53.46 82.71 -6.3,242.82 0 141.87,#F2008D
ImageColorSpace.LAB,,SpotColorKind.SPOTLAB,39.2700004577637 -10.8999996185303 -56.9300003051758,100 58.47 2.54 0,60.73,39.27 -10.9 -56.93,0 100.84 185.92,#0064B9
ImageColorSpace.LAB,,SpotColorKind.SPOTLAB,74.9000015258789 -40.5400009155273 73.3899993896484,52.5 0 100 0,25.1,74.9 -40.54 73.39,133.69 202.12 0,#85CA00
ImageColorSpace.LAB,,SpotColorKind.SPOTLAB,72.9000015258789 38.9799995422363 85.2399978637695,0 51.02 100 0,27.1,72.9 38.98 85.24,255 147.1 0,#FF9300
ImageColorSpace.RGB,,SpotColorKind.SPOTRGB,255 0 255,27.06 81.57 0 0,59,60.17 92.68 -60.76,255 0 255,#FF00FF
ImageColorSpace.RGB,,SpotColorKind.SPOTRGB,128.00000756979 0 255,68.63 79.21 0 0,73.94,39.35 73.91 -95.56,128 0 255,#8000FF
ImageColorSpace.RGB,,SpotColorKind.SPOTRGB,0 0 255,88.24 76.86 0 0,89,29.57 67.53 -112.09,0 0 255,#0000FF
ImageColorSpace.RGB,,SpotColorKind.SPOTRGB,0 255 255,51.76 0 12.55 0,30,90.67 -50.96 -15.4,0 255 255,#00FFFF
