sourceSpace,swatchName,colorTypename,sourceComps,cmykComps,grayComps,labComps,rgbComps,hexComps
ImageColorSpace.RGB,5R CMYK,RGBColor,237 28 36,1.18 98.82 96.86 0.39,64.09,51.59 73.27 53.05,237 28 36,#ED1C24
ImageColorSpace.RGB,5YR CMYK,RGBColor,247 148 29,0.78 49.41 98.43 0,35.45,70.87 32.28 70.19,247 148 29,#F7941D
ImageColorSpace.RGB,5Y CMYK,RGBColor,255 242 0,3.92 0.39 94.12 0,14.01,94.27 -10.28 90.25,255 242 0,#FFF200
ImageColorSpace.RGB,5GY CMYK,RGBColor,141 198 63,49.81 1.57 98.04 0,34.88,74 -34.82 57.49,141 198 63,#8DC63F
ImageColorSpace.RGB,5G CMYK,RGBColor,0 166 81,82.35 6.67 95.29 0.39,58.1,59.74 -52.79 32.4,0 166 81,#00A651
ImageColorSpace.RGB,5BG CMYK,RGBColor,0 174 239,69.41 14.12 0 0,49.43,66.2 -21.07 -44.03,0 174 239,#00AEEF
ImageColorSpace.RGB,5B CMYK,RGBColor,0 114 188,87.45 51.76 1.18 0,65.51,45.79 -6.05 -47.62,0 114 188,#0072BC
ImageColorSpace.RGB,5PB CMYK,RGBColor,46 49 146,98.43 96.86 3.14 0.78,76.95,25.42 24.23 -55.34,46 49 146,#2E3192
ImageColorSpace.RGB,5P CMYK,RGBColor,146 39 143,49.81 98.82 2.35 0.39,67.63,36.96 52.74 -34.2,146 39 143,#92278F
ImageColorSpace.RGB,5RP CMYK,RGBColor,236 0 140,1.57 98.82 1.57 0,66.2,52.12 79.49 -7.5,236 0 140,#EC008C
ImageColorSpace.LAB,5R LAB,SpotColorKind.SPOTLAB,48.1800003051758 75.8399963378906 59.4599990844727,4.11 100 100 0.55,51.82,48.18 75.84 59.46,227.66 0 15,#E3000F
ImageColorSpace.LAB,5YR LAB,SpotColorKind.SPOTLAB,72.9000015258789 38.9799995422363 85.2399978637695,0 51.02 100 0,27.1,72.9 38.98 85.24,255 147.1 0,#FF9300
ImageColorSpace.LAB,5Y LAB,SpotColorKind.SPOTLAB,95.8099975585938 -6.55999994277954 109.459999084473,0 0 100 0,4.19,95.81 -6.56 109.46,255 243.2 0,#FFF300
ImageColorSpace.LAB,5GY LAB,SpotColorKind.SPOTLAB,74.9000015258789 -40.5400009155273 73.3899993896484,52.5 0 100 0,25.1,74.9 -40.54 73.39,133.69 202.12 0,#85CA00
ImageColorSpace.LAB,5G LAB,SpotColorKind.SPOTLAB,50.7400016784668 -84.6900024414062 34.9799995422363,100 8.33 100 1.65,49.26,50.74 -84.69 34.98,0 149.13 52.44,#009534
ImageColorSpace.LAB,5BG LAB,SpotColorKind.SPOTLAB,52.4599990844727 -43.2799987792969 -55.6300010681152,100 22.78 5.57 0,47.54,52.46 -43.28 -55.63,0 146.37 220.14,#0092DC
ImageColorSpace.LAB,5B LAB,SpotColorKind.SPOTLAB,39.2700004577637 -10.8999996185303 -56.9300003051758,100 58.47 2.54 0,60.73,39.27 -10.9 -56.93,0 100.84 185.92,#0064B9
ImageColorSpace.LAB,5PB LAB,SpotColorKind.SPOTLAB,21.6100006103516 32.8899993896484 -61.7299995422363,100 100 3.49 1.45,78.39,21.61 32.89 -61.73,40.05 34.22 146.43,#282292
ImageColorSpace.LAB,5P LAB,SpotColorKind.SPOTLAB,37.8899993896484 58.5900001525879 -37.8600006103516,47.72 98.61 0 0.01,62.11,37.89 58.59 -37.86,152.83 30.91 151.8,#981E97
ImageColorSpace.LAB,5RP LAB,SpotColorKind.SPOTLAB,53.4599990844727 82.7099990844727 -6.30000019073486,0 98.85 0 0,46.54,53.46 82.71 -6.3,242.82 0 141.87,#F2008D
ImageColorSpace.RGB,RGB Spot 5R,SpotColorKind.SPOTRGB,255 0 0,0 99.22 100 0,70,54.29 80 69.12,255 0 0,#FF0000
ImageColorSpace.RGB,RGB Spot 5YR,SpotColorKind.SPOTRGB,255 128.00000756979 0,0 61.17 100 0,40.38,67.82 44.82 74.05,255 128 0,#FF8000
ImageColorSpace.RGB,RGB Spot 5Y,SpotColorKind.SPOTRGB,255 255 0,6.27 0 96.47 0,11,97.61 -16.19 92.53,255 255 0,#FFFF00
ImageColorSpace.RGB,RGB Spot 5GY,SpotColorKind.SPOTRGB,128.00000756979 255 0,47.45 0 100 0,25.94,90.09 -61.47 83.08,128 255 0,#80FF00
ImageColorSpace.RGB,RGB Spot 5G,SpotColorKind.SPOTRGB,0 255 0,62.74 0 100 0,41,87.82 -79.46 80.18,0 255 0,#00FF00
ImageColorSpace.RGB,RGB Spot 5BG,SpotColorKind.SPOTRGB,0 255 255,51.76 0 12.55 0,30,90.67 -50.96 -15.4,0 255 255,#00FFFF
ImageColorSpace.RGB,RGB Spot 5B,SpotColorKind.SPOTRGB,0 128.00000756979 255,76.86 50.19 0 0,59.38,53.53 8.12 -72.78,0 128 255,#0080FF
ImageColorSpace.RGB,RGB Spot 5PB,SpotColorKind.SPOTRGB,0 0 255,88.24 76.86 0 0,89,29.57 67.53 -112.09,0 0 255,#0000FF
ImageColorSpace.RGB,RGB Spot 5P,SpotColorKind.SPOTRGB,128.00000756979 0 255,68.63 79.21 0 0,73.94,39.35 73.91 -95.56,128 0 255,#8000FF
ImageColorSpace.RGB,RGB Spot 5RP,SpotColorKind.SPOTRGB,255 0 255,27.06 81.57 0 0,59,60.17 92.68 -60.76,255 0 255,#FF00FF
